id_img,label
10052,sad
10065,surprise
10079,neutral
10095,neutral
10121,neutral
10148,sad
10163,happy
10215,sad
1024,sad
10286,sad
10315,neutral
10336,neutral
10338,happy
10371,neutral
10382,sad
10399,happy
10415,neutral
10426,sad
10551,sad
10554,happy
10583,surprise
10699,sad
10702,neutral
1071,neutral
10743,neutral
10746,neutral
10818,neutral
10823,neutral
10825,neutral
10839,happy
10854,neutral
10970,happy
11002,neutral
11017,sad
11024,neutral
11028,sad
1106,happy
11075,sad
11093,sad
11096,surprise
11158,neutral
11169,sad
11186,neutral
11188,neutral
11200,neutral
1124,neutral
11266,neutral
1127,neutral
11337,sad
11342,neutral
11400,neutral
11421,surprise
11467,neutral
11561,neutral
11610,fear
11613,neutral
11632,sad
11642,sad
11675,neutral
11694,neutral
1177,neutral
11813,happy
11841,surprise
11849,surprise
11883,fear
11949,happy
11964,neutral
11986,sad
12136,neutral
12144,neutral
1215,neutral
12171,neutral
12183,surprise
12230,sad
12237,neutral
12307,neutral
1235,neutral
12352,surprise
12489,happy
12680,neutral
12695,neutral
12733,neutral
12808,sad
12810,neutral
12841,neutral
12842,neutral
12851,neutral
12928,neutral
12945,neutral
13029,neutral
13041,neutral
13057,neutral
13059,sad
13092,neutral
13118,neutral
13167,neutral
13220,sad
13267,neutral
13279,sad
13334,neutral
13351,neutral
13376,neutral
13395,sad
1340,sad
13431,neutral
1350,sad
13514,neutral
13533,fear
13535,sad
1358,sad
13582,neutral
13599,neutral
13607,sad
13671,surprise
13672,sad
13738,sad
13758,neutral
1386,surprise
13890,neutral
13978,happy
14022,surprise
14030,neutral
14058,neutral
14108,neutral
14118,neutral
14120,surprise
14148,happy
14185,sad
14206,sad
1422,neutral
14243,sad
14315,neutral
14329,sad
14357,sad
14376,neutral
1438,neutral
14381,sad
14421,happy
14438,neutral
14498,sad
14557,sad
1460,sad
14706,sad
1477,fear
14775,neutral
14821,sad
14831,neutral
14870,sad
14945,neutral
15074,surprise
1508,sad
15138,sad
15172,neutral
15190,neutral
15194,neutral
15217,fear
15222,neutral
15295,neutral
15474,neutral
15500,sad
15502,neutral
1555,neutral
15562,neutral
15637,sad
15644,surprise
15654,neutral
15699,neutral
157,neutral
15709,sad
15712,sad
15715,neutral
15725,surprise
1575,happy
15771,happy
1582,neutral
15820,neutral
15821,neutral
15835,neutral
1584,sad
15848,sad
15897,neutral
15919,neutral
15941,sad
15954,happy
15979,sad
16033,sad
16102,sad
16169,surprise
16222,sad
16233,sad
16287,neutral
16292,neutral
16380,neutral
16406,neutral
16410,happy
16413,neutral
16428,neutral
16506,surprise
16510,neutral
16557,neutral
16565,neutral
16643,sad
16659,sad
16681,neutral
16711,happy
1672,neutral
16764,happy
16768,neutral
16783,neutral
16792,neutral
16875,neutral
16999,neutral
17024,sad
17053,neutral
17085,neutral
17099,neutral
17167,neutral
1717,fear
17170,neutral
17186,sad
17209,happy
17211,neutral
17228,sad
17259,happy
17316,sad
17344,neutral
1736,neutral
17371,sad
17413,sad
17428,happy
17445,neutral
17452,neutral
17502,sad
17536,happy
17647,surprise
17700,sad
17705,neutral
17731,sad
17735,happy
17736,sad
17752,sad
17787,neutral
17910,neutral
17939,sad
18001,neutral
18050,sad
18140,neutral
18142,neutral
18161,surprise
18166,neutral
18183,sad
18200,neutral
18247,neutral
1825,sad
18254,neutral
18284,neutral
18376,surprise
18380,neutral
1841,neutral
18415,neutral
18445,happy
18459,neutral
18466,sad
18492,sad
18534,sad
18565,neutral
18566,neutral
18588,surprise
18593,neutral
18602,happy
18617,neutral
18633,neutral
18695,surprise
18715,neutral
18779,neutral
1880,neutral
18810,fear
18837,neutral
18882,happy
18903,happy
18949,neutral
18983,sad
1899,neutral
18994,sad
19014,happy
19060,neutral
19067,neutral
1908,surprise
19093,happy
19108,happy
19114,neutral
19115,neutral
19140,neutral
19152,sad
19268,neutral
19292,neutral
19309,neutral
19392,neutral
19476,happy
19477,neutral
19485,neutral
1966,neutral
19664,sad
19732,surprise
19811,neutral
1983,fear
19832,neutral
19877,neutral
19906,neutral
19923,neutral
1994,neutral
19950,neutral
19961,neutral
2006,neutral
20222,neutral
20227,neutral
20287,surprise
20290,neutral
20298,fear
20303,sad
20312,happy
20328,neutral
20353,neutral
20374,sad
20451,neutral
2050,happy
20505,neutral
20532,fear
2055,surprise
20629,neutral
20630,sad
20635,sad
20640,sad
20653,neutral
20673,neutral
20686,neutral
20736,neutral
20739,neutral
20796,neutral
20817,neutral
20849,happy
21068,neutral
21099,sad
21111,sad
21131,neutral
21135,sad
21161,neutral
2117,surprise
21173,neutral
21284,sad
21371,neutral
21374,sad
2142,sad
21447,surprise
21472,sad
21511,neutral
21512,neutral
21520,surprise
21541,neutral
21573,sad
21670,sad
21703,neutral
21723,neutral
21782,neutral
21836,neutral
21865,sad
21916,neutral
21921,happy
21922,neutral
2194,neutral
22089,neutral
22183,neutral
22184,sad
22198,neutral
2225,sad
22309,sad
22334,neutral
22375,sad
22516,happy
22695,sad
22733,surprise
22739,neutral
22789,sad
22807,neutral
22810,neutral
22832,sad
2290,sad
22990,neutral
23,sad
23008,neutral
23041,neutral
23059,neutral
23085,happy
23164,sad
23194,neutral
23215,neutral
23230,happy
23246,sad
23327,neutral
23404,neutral
23468,happy
23473,neutral
23488,happy
23521,sad
23532,neutral
23749,neutral
23780,sad
23783,happy
23814,sad
23847,neutral
23886,happy
24067,sad
2407,fear
24071,sad
24176,neutral
24184,sad
24252,neutral
24378,neutral
24412,neutral
24428,sad
24435,neutral
24437,neutral
24441,neutral
24466,neutral
24490,neutral
245,neutral
24501,neutral
24542,neutral
24660,neutral
24678,neutral
24711,neutral
24789,sad
24797,neutral
24819,neutral
24821,happy
2484,sad
2486,happy
2487,happy
24886,neutral
249,sad
24959,surprise
24967,neutral
2498,neutral
24992,neutral
25082,sad
25088,neutral
251,neutral
25101,neutral
2511,neutral
25131,neutral
25144,happy
25209,neutral
25255,neutral
25343,sad
25360,neutral
25435,sad
25528,neutral
25542,happy
2557,surprise
2558,happy
25612,happy
25681,neutral
25688,sad
25778,happy
25795,sad
2581,neutral
25811,sad
25813,neutral
25844,neutral
25874,happy
25876,neutral
25886,sad
25891,sad
259,sad
25944,sad
25973,sad
26025,neutral
26038,sad
26059,surprise
26121,neutral
26124,neutral
26137,happy
26163,neutral
26175,neutral
26177,neutral
26181,neutral
26185,happy
26248,sad
26264,neutral
26267,sad
26337,sad
26344,sad
26437,sad
26446,neutral
26462,neutral
26572,neutral
26597,happy
26618,surprise
26620,neutral
2668,sad
26725,neutral
26789,neutral
26845,sad
26860,neutral
26886,neutral
26899,neutral
26900,neutral
26919,surprise
26928,fear
26956,happy
27016,surprise
27022,neutral
27054,sad
2709,neutral
2712,sad
27284,neutral
27296,sad
27385,neutral
27413,sad
27464,sad
27483,surprise
27544,happy
2762,happy
27652,surprise
2770,neutral
27704,sad
27715,neutral
27726,happy
27744,neutral
27770,sad
27777,sad
27798,neutral
27828,neutral
2791,sad
27967,neutral
27982,neutral
28015,neutral
28058,neutral
28062,happy
28120,neutral
28144,surprise
28148,sad
28149,neutral
28207,sad
28248,sad
28288,neutral
28300,neutral
28401,happy
28438,happy
28498,neutral
28509,neutral
28543,neutral
28547,sad
28560,sad
28585,happy
28614,surprise
28618,neutral
28620,neutral
28660,neutral
28707,neutral
28720,surprise
28731,sad
28737,surprise
28743,neutral
28749,neutral
28800,neutral
28840,neutral
28867,neutral
28884,neutral
2890,happy
28932,sad
28952,neutral
29085,neutral
29119,neutral
29132,happy
29202,happy
29266,neutral
29319,neutral
2933,neutral
29414,sad
29471,fear
29477,neutral
29493,neutral
29523,happy
29527,neutral
29554,neutral
29571,sad
29581,happy
29588,neutral
29614,happy
29669,neutral
29685,neutral
29730,sad
298,neutral
29818,fear
29866,happy
29929,neutral
29931,neutral
29947,neutral
29977,neutral
29980,sad
30002,neutral
30004,sad
30015,happy
30024,neutral
30058,sad
30059,sad
30082,neutral
30085,neutral
30171,neutral
3021,neutral
30260,neutral
30273,neutral
30290,neutral
30305,neutral
30320,neutral
30325,happy
30394,neutral
30415,neutral
30420,neutral
30456,neutral
30458,sad
30460,neutral
30490,neutral
30509,neutral
30535,sad
30563,neutral
30584,surprise
30619,neutral
30901,sad
30933,sad
30944,neutral
3099,sad
31033,neutral
31042,sad
31081,neutral
31083,neutral
31138,neutral
31142,neutral
31203,neutral
3121,sad
3137,neutral
31491,happy
31529,neutral
31544,neutral
31609,happy
31635,neutral
31693,sad
31703,neutral
3176,neutral
31849,surprise
3186,neutral
31873,neutral
3188,neutral
31928,neutral
32023,sad
32024,sad
32153,neutral
32161,sad
32223,neutral
32231,sad
3226,sad
32278,neutral
32281,sad
32298,neutral
32336,surprise
32352,neutral
32367,neutral
32454,neutral
32464,neutral
32473,surprise
3248,sad
32481,neutral
32506,neutral
32512,neutral
32575,neutral
32584,happy
32617,fear
32662,happy
32755,sad
32777,happy
33015,neutral
3303,sad
33105,neutral
33131,neutral
33221,happy
3327,neutral
33301,happy
33308,neutral
3334,sad
33352,neutral
33444,neutral
33450,neutral
33459,neutral
33494,sad
33560,happy
33573,neutral
33633,sad
33666,sad
3370,happy
33729,neutral
3377,sad
338,sad
33809,sad
33829,happy
33890,neutral
33924,sad
33926,neutral
3393,neutral
33935,neutral
33977,happy
33987,neutral
33998,surprise
34036,neutral
34040,neutral
3412,neutral
34138,sad
34151,sad
34175,happy
34178,neutral
34184,neutral
34238,sad
34259,neutral
34352,sad
34359,surprise
34363,sad
34448,neutral
34474,neutral
3449,sad
34507,neutral
34581,neutral
34592,neutral
34596,neutral
34620,neutral
3467,neutral
34714,sad
34778,sad
34879,neutral
35009,neutral
35010,neutral
35028,sad
35041,neutral
35059,neutral
35145,neutral
35149,neutral
35162,sad
35210,sad
3522,neutral
35261,neutral
35298,neutral
35407,neutral
35425,neutral
35439,sad
35447,neutral
35514,sad
3558,sad
3564,sad
35669,neutral
35681,surprise
35682,neutral
35731,neutral
35753,neutral
35805,sad
35809,neutral
35820,neutral
35828,sad
35881,sad
35884,neutral
3599,neutral
3632,neutral
377,neutral
38,neutral
3802,neutral
3819,neutral
3839,sad
3862,neutral
3870,sad
3913,neutral
4015,neutral
404,neutral
4060,sad
4077,sad
4100,neutral
4196,sad
4229,neutral
4306,neutral
4317,neutral
4324,neutral
4349,neutral
4384,neutral
4396,neutral
4397,neutral
4459,happy
4468,sad
4502,neutral
4579,neutral
4616,sad
4637,neutral
4660,neutral
4665,neutral
4670,neutral
4700,neutral
4751,surprise
4807,surprise
4878,neutral
4937,sad
5010,sad
5060,sad
5064,neutral
521,happy
5220,sad
5233,surprise
5244,neutral
5259,neutral
5312,neutral
5317,sad
5400,happy
5422,fear
5432,neutral
5434,surprise
5459,neutral
5519,sad
5564,surprise
5570,surprise
5582,sad
5607,sad
5610,neutral
5637,happy
5732,neutral
5739,neutral
5780,surprise
5810,fear
5822,sad
5859,neutral
5883,sad
5888,neutral
589,neutral
5902,happy
5962,fear
6009,neutral
6017,sad
6075,surprise
608,neutral
6088,neutral
6119,sad
6129,neutral
6155,neutral
6225,surprise
6232,sad
624,sad
6274,neutral
6278,surprise
6283,sad
6321,sad
633,happy
6347,happy
6364,sad
6365,sad
6375,neutral
6390,neutral
6420,fear
6426,sad
6471,surprise
6484,neutral
65,neutral
654,happy
6547,happy
6555,neutral
6561,neutral
6566,happy
6580,neutral
6581,neutral
6584,surprise
6618,neutral
6621,sad
665,sad
6652,happy
6726,neutral
6739,neutral
6745,sad
676,neutral
6766,neutral
6809,surprise
6890,neutral
6923,sad
6955,sad
6965,neutral
7015,neutral
7056,happy
7103,happy
7136,neutral
7174,neutral
7219,neutral
7257,neutral
7261,neutral
727,sad
7284,sad
7291,neutral
7409,sad
7492,neutral
7550,happy
7559,surprise
7589,happy
764,neutral
7655,neutral
7668,neutral
7729,happy
7777,sad
7793,neutral
7811,neutral
7886,neutral
7919,neutral
7937,sad
7979,surprise
8000,sad
8001,surprise
8052,sad
8096,sad
8103,neutral
8130,surprise
8151,happy
816,sad
8267,happy
8275,neutral
8299,neutral
8402,neutral
842,sad
854,neutral
8555,neutral
8581,neutral
8593,neutral
861,surprise
8661,neutral
8685,neutral
8719,neutral
8734,sad
8902,sad
8916,sad
8969,neutral
9012,neutral
9059,neutral
9100,sad
9156,neutral
9266,surprise
9293,neutral
9331,neutral
9400,neutral
9567,fear
9615,neutral
966,surprise
9691,neutral
9698,sad
9715,neutral
9748,neutral
9785,surprise
9802,neutral
9811,neutral
9862,neutral
9884,sad
9931,sad
10053,sad
10435,neutral
10532,neutral
1115,neutral
11222,surprise
11529,sad
11639,sad
12417,sad
12753,sad
13372,neutral
13597,fear
13652,neutral
13847,surprise
14041,surprise
14869,sad
14954,neutral
14958,neutral
15110,neutral
16021,happy
16054,sad
16121,neutral
16264,neutral
16718,sad
17260,happy
18077,neutral
1843,neutral
18464,happy
18716,sad
19649,neutral
19734,happy
19770,neutral
19801,sad
19831,neutral
20761,neutral
21744,neutral
21765,neutral
21851,neutral
22320,neutral
2275,neutral
23141,happy
23153,neutral
23665,neutral
23876,sad
24578,neutral
25267,neutral
25538,sad
25541,happy
26859,happy
2732,neutral
2742,sad
28332,neutral
28390,surprise
28710,neutral
28987,neutral
29158,neutral
29269,neutral
30347,neutral
30428,neutral
30499,neutral
30601,sad
30719,neutral
30761,happy
30907,neutral
3101,happy
31232,happy
31323,neutral
31796,neutral
31828,neutral
32487,surprise
32681,sad
33209,neutral
33284,neutral
33561,neutral
33670,neutral
33995,neutral
34022,neutral
34432,sad
34505,sad
34519,happy
3521,surprise
35376,neutral
35580,neutral
3690,surprise
3778,neutral
4002,neutral
4004,neutral
4265,fear
4312,neutral
4481,happy
4737,neutral
5085,neutral
533,neutral
573,sad
6231,neutral
6926,neutral
7068,surprise
7192,sad
7405,fear
7455,sad
7592,neutral
7835,sad
807,neutral
8415,sad
8585,sad
8726,neutral
8893,happy
8948,neutral
9043,sad
9297,neutral
9460,happy
9504,neutral
10029,surprise
10043,sad
10044,neutral
1008,neutral
10099,neutral
101,surprise
10189,sad
10263,neutral
10267,surprise
10278,neutral
10292,sad
10355,surprise
10409,happy
10437,neutral
10443,sad
10445,sad
10458,fear
10489,surprise
10493,neutral
10534,neutral
1075,fear
10758,sad
1079,neutral
10797,happy
10832,sad
10933,neutral
10944,neutral
10968,neutral
10979,neutral
11030,neutral
11036,neutral
11039,happy
11054,neutral
11057,neutral
11104,neutral
11112,neutral
11137,surprise
11143,neutral
11146,sad
1116,neutral
1128,surprise
1133,neutral
11353,neutral
11360,happy
1137,neutral
11381,happy
11412,surprise
11416,neutral
11471,surprise
11536,surprise
1154,sad
11559,neutral
11587,neutral
11653,surprise
11682,surprise
11687,neutral
1169,happy
11704,surprise
11706,surprise
11727,happy
11729,neutral
11747,neutral
11754,neutral
11774,sad
11816,happy
11855,happy
11904,neutral
1193,surprise
11944,surprise
11968,surprise
11999,neutral
12063,neutral
12125,neutral
12255,happy
12259,happy
12313,surprise
12334,happy
12350,neutral
12383,happy
12431,neutral
12440,neutral
12472,neutral
12496,neutral
12527,neutral
12578,neutral
12592,neutral
12634,neutral
12674,neutral
12676,neutral
12698,surprise
12712,neutral
12737,surprise
12809,neutral
12891,happy
12948,neutral
12986,neutral
12988,neutral
13067,neutral
13071,neutral
131,surprise
13114,sad
13121,neutral
13152,surprise
13179,neutral
13233,fear
1325,fear
13250,sad
13252,sad
13301,neutral
13306,fear
13308,sad
13310,sad
13362,neutral
13394,neutral
13405,neutral
1343,sad
13482,neutral
13486,neutral
13518,surprise
13549,surprise
13561,happy
13585,neutral
13587,neutral
13593,surprise
13596,neutral
13638,neutral
13664,surprise
1367,sad
13683,neutral
13694,surprise
13798,surprise
13855,neutral
1389,neutral
13899,neutral
13913,neutral
13921,neutral
13928,neutral
13933,surprise
13939,surprise
13965,sad
13971,neutral
1401,neutral
14011,surprise
14033,neutral
14037,neutral
14044,happy
14057,sad
14082,surprise
1410,neutral
14114,neutral
14117,sad
14268,surprise
1429,neutral
14306,neutral
1441,neutral
14444,neutral
14452,neutral
14509,neutral
14529,surprise
14551,sad
14605,neutral
14620,surprise
14637,neutral
1465,happy
14722,surprise
1474,neutral
14744,sad
14747,sad
14786,sad
14789,neutral
148,neutral
1485,surprise
14891,fear
14987,neutral
15001,neutral
15012,happy
15040,neutral
1506,neutral
15088,sad
15134,surprise
15191,neutral
15198,neutral
15260,surprise
15268,neutral
15279,sad
15280,neutral
1534,fear
15503,happy
15539,sad
15544,surprise
15578,neutral
15615,surprise
15622,sad
15663,neutral
15668,sad
15678,sad
1576,neutral
15778,neutral
15859,sad
15870,sad
15881,surprise
15921,surprise
15950,neutral
15984,happy
1599,surprise
15999,sad
16039,surprise
1606,happy
16071,neutral
16113,neutral
16134,surprise
16226,neutral
16277,surprise
16318,surprise
16330,happy
16346,surprise
16374,surprise
16395,sad
16429,neutral
16440,happy
16450,surprise
16486,happy
16489,neutral
16501,neutral
16503,sad
16523,neutral
16539,neutral
1654,neutral
16559,neutral
1657,surprise
1660,neutral
16609,neutral
16632,neutral
16674,surprise
16775,fear
16788,surprise
16802,neutral
16811,neutral
16830,neutral
16915,neutral
16930,happy
16954,neutral
16977,neutral
16990,neutral
17105,neutral
17107,happy
17114,neutral
17180,neutral
17191,neutral
17213,sad
17217,neutral
1722,surprise
17236,neutral
1727,sad
17314,neutral
17334,sad
17369,neutral
17449,sad
17479,neutral
17503,neutral
17550,neutral
17558,happy
1756,neutral
17587,neutral
17631,happy
17668,neutral
17685,surprise
17707,neutral
17710,surprise
17762,happy
17816,neutral
17831,neutral
17834,sad
17901,neutral
17930,surprise
17932,sad
17934,neutral
1796,neutral
1799,neutral
18006,neutral
18010,neutral
18068,sad
18073,surprise
18104,neutral
18106,happy
18108,surprise
18117,neutral
18148,neutral
18203,neutral
18291,happy
18299,neutral
18309,surprise
18317,surprise
18325,sad
18336,neutral
18364,fear
1838,surprise
18404,neutral
18513,sad
18517,happy
18523,neutral
18527,surprise
18542,neutral
18569,surprise
1857,neutral
18574,neutral
18641,neutral
18713,sad
1873,surprise
18753,neutral
18757,neutral
18763,fear
18905,neutral
18908,neutral
18911,surprise
18960,neutral
18974,happy
18976,sad
18984,neutral
19000,neutral
19020,neutral
19064,neutral
19089,surprise
19119,neutral
19188,neutral
19216,surprise
19226,surprise
19235,surprise
19252,neutral
1929,neutral
19349,neutral
1939,neutral
19454,neutral
19473,sad
19497,neutral
19559,sad
19599,neutral
19612,happy
19644,neutral
19682,sad
19740,neutral
19754,sad
19810,neutral
19841,neutral
1986,surprise
19888,neutral
19896,sad
19897,neutral
19995,surprise
200,sad
20037,surprise
20058,surprise
20062,sad
20083,neutral
20135,sad
20194,surprise
20214,sad
20265,neutral
20337,neutral
20411,happy
20424,neutral
20450,surprise
20461,surprise
2047,sad
20476,happy
20495,neutral
20508,neutral
20526,surprise
20579,neutral
20598,neutral
20617,fear
20715,sad
20831,neutral
20843,surprise
20851,neutral
20897,sad
20970,neutral
2098,happy
21,fear
21070,surprise
21101,neutral
21102,surprise
21227,surprise
21230,neutral
21250,neutral
21269,sad
21280,happy
21352,fear
21360,neutral
21387,neutral
21420,neutral
21464,neutral
21499,fear
21500,fear
21556,surprise
21559,surprise
21598,surprise
21615,neutral
21654,surprise
21686,neutral
21697,happy
2178,surprise
21833,surprise
21858,fear
21877,neutral
21946,surprise
21967,surprise
22050,surprise
22074,neutral
22102,neutral
22130,surprise
22166,happy
2226,neutral
22326,surprise
22349,neutral
224,surprise
22458,neutral
22485,neutral
22520,surprise
22607,sad
22640,sad
22662,neutral
22756,sad
22791,neutral
22827,fear
22839,surprise
22840,surprise
22917,neutral
22944,happy
22988,neutral
22997,happy
23038,neutral
23083,neutral
23100,surprise
23126,surprise
23142,happy
23184,surprise
23192,sad
23209,surprise
23260,surprise
23305,surprise
23332,neutral
23362,neutral
23368,surprise
23389,neutral
23403,neutral
23427,sad
23447,neutral
23463,neutral
23477,neutral
23517,neutral
23540,surprise
23561,happy
23566,neutral
2357,sad
23718,surprise
23731,sad
23767,surprise
23778,sad
2378,neutral
23791,neutral
2391,sad
24016,neutral
24035,neutral
24088,neutral
24089,neutral
24131,fear
2416,neutral
24165,fear
24185,happy
24213,neutral
24220,neutral
2426,neutral
24452,sad
24479,neutral
24482,neutral
24539,neutral
24554,neutral
24562,surprise
24579,happy
24621,neutral
24625,happy
24694,neutral
24721,neutral
24753,neutral
24763,surprise
24778,happy
24822,sad
24880,neutral
24948,surprise
24963,neutral
24978,sad
24991,sad
25045,surprise
25046,neutral
25061,neutral
25074,surprise
25108,surprise
25109,neutral
25133,neutral
25162,neutral
25191,neutral
25202,sad
25220,happy
25242,sad
25247,happy
25298,happy
25306,neutral
25327,happy
25359,happy
25439,sad
25481,neutral
25496,sad
25555,neutral
25570,surprise
25577,happy
25590,neutral
25605,neutral
25621,neutral
25638,neutral
25647,neutral
25710,neutral
258,neutral
25820,surprise
25914,neutral
2592,neutral
2593,sad
26082,neutral
26091,neutral
26097,neutral
26131,neutral
26210,happy
26250,surprise
26275,happy
26283,sad
26363,neutral
26377,neutral
26385,sad
26394,sad
264,neutral
26402,neutral
26409,surprise
2641,neutral
26454,fear
26469,surprise
2651,neutral
2657,fear
26582,neutral
26726,neutral
2681,neutral
26842,neutral
26895,neutral
26916,neutral
26927,neutral
26973,surprise
26980,surprise
270,sad
27006,happy
27077,neutral
27094,neutral
27098,surprise
27103,neutral
27145,happy
27300,surprise
27308,neutral
27359,surprise
27363,neutral
27369,sad
27488,neutral
27503,neutral
27509,happy
27591,sad
27635,sad
27709,neutral
27764,sad
27772,neutral
27806,neutral
27846,neutral
27868,neutral
27889,surprise
2789,neutral
27899,sad
27910,neutral
27937,neutral
28050,neutral
28101,neutral
28189,neutral
28210,neutral
28243,sad
28267,neutral
28308,fear
28331,sad
28417,fear
28453,surprise
28503,surprise
28515,surprise
28548,surprise
2858,surprise
2860,neutral
28627,sad
28701,neutral
28704,surprise
28724,neutral
28729,neutral
28734,neutral
28859,sad
29005,neutral
29026,surprise
29027,neutral
29043,surprise
2906,neutral
29068,neutral
29126,neutral
29152,sad
29219,sad
2927,surprise
29284,neutral
29285,neutral
29291,happy
29315,neutral
29327,neutral
29349,surprise
29389,surprise
29478,neutral
29528,neutral
29536,neutral
29603,surprise
29629,neutral
29674,neutral
297,happy
29701,neutral
29709,surprise
29713,surprise
29720,neutral
29731,sad
29733,sad
29735,sad
29738,sad
29795,happy
29869,neutral
2987,sad
29871,sad
2988,surprise
29892,neutral
29912,neutral
29924,neutral
29990,happy
3000,happy
30062,neutral
30074,neutral
30196,sad
30206,sad
30237,neutral
30253,neutral
30316,neutral
30333,surprise
3036,fear
30482,neutral
30564,surprise
3057,happy
30594,surprise
30638,neutral
30735,surprise
30774,neutral
30798,happy
