id_img,label
10052,angry
10065,sad
10079,angry
10095,angry
10121,angry
10148,angry
10163,angry
10215,angry
1024,sad
10286,angry
10315,angry
10336,angry
10338,fear
10371,angry
10382,angry
10399,surprise
10415,surprise
10426,angry
10551,angry
10554,angry
10583,neutral
10699,angry
10702,angry
1071,angry
10743,angry
10746,neutral
10818,neutral
10823,surprise
10825,neutral
10839,angry
10854,angry
10970,neutral
11002,neutral
11017,sad
11024,angry
11028,sad
1106,angry
11075,angry
11093,angry
11096,angry
11158,angry
11169,angry
11186,angry
11188,angry
11200,angry
1124,disgust
11266,angry
1127,angry
11337,angry
11342,angry
11400,angry
11421,angry
11467,angry
11561,angry
11610,angry
11613,surprise
11632,neutral
11642,angry
11675,angry
11694,angry
1177,angry
11813,angry
11841,angry
11849,angry
11883,angry
11949,angry
11964,happy
11986,angry
12136,neutral
12144,angry
1215,neutral
12171,fear
12183,surprise
12230,angry
12237,angry
12307,angry
1235,angry
12352,angry
12489,sad
12680,angry
12695,angry
12733,angry
12808,angry
12810,angry
12841,angry
12842,angry
12851,angry
12928,neutral
12945,angry
13029,angry
13041,angry
13057,surprise
13059,angry
13092,neutral
13118,angry
13167,angry
13220,neutral
13267,angry
13279,angry
13334,sad
13351,sad
13376,neutral
13395,neutral
1340,angry
13431,neutral
1350,neutral
13514,sad
13533,angry
13535,angry
1358,sad
13582,angry
13599,fear
13607,angry
13671,angry
13672,angry
13738,angry
13758,surprise
1386,surprise
13890,angry
13978,angry
14022,angry
14030,angry
14058,angry
14108,fear
14118,fear
14120,angry
14148,neutral
14185,sad
14206,angry
1422,neutral
14243,angry
14315,angry
14329,angry
14357,angry
14376,surprise
1438,neutral
14381,angry
14421,angry
14438,angry
14498,angry
14557,neutral
1460,angry
14706,angry
1477,angry
14775,neutral
14821,angry
14831,angry
14870,surprise
14945,neutral
15074,angry
1508,angry
15138,angry
15172,angry
15190,angry
15194,angry
15217,angry
15222,surprise
15295,neutral
15474,angry
15500,angry
15502,angry
1555,angry
15562,angry
15637,angry
15644,angry
15654,angry
15699,surprise
157,angry
15709,angry
15712,angry
15715,fear
15725,angry
1575,disgust
15771,angry
1582,neutral
15820,sad
15821,neutral
15835,angry
1584,angry
15848,angry
15897,angry
15919,angry
15941,angry
15954,sad
15979,angry
16033,neutral
16102,fear
16169,angry
16222,fear
16233,sad
16287,happy
16292,angry
16380,angry
16406,angry
16410,angry
16413,angry
16428,fear
16506,surprise
16510,fear
16557,neutral
16565,neutral
16643,angry
16659,angry
16681,angry
16711,happy
1672,disgust
16764,angry
16768,angry
16783,angry
16792,angry
16875,angry
16999,angry
17024,angry
17053,sad
17085,neutral
17099,surprise
17167,angry
1717,angry
17170,neutral
17186,angry
17209,angry
17211,angry
17228,neutral
17259,angry
17316,angry
17344,angry
1736,angry
17371,angry
17413,angry
17428,fear
17445,neutral
17452,angry
17502,angry
17536,angry
17647,angry
17700,angry
17705,angry
17731,angry
17735,angry
17736,angry
17752,angry
17787,angry
17910,angry
17939,angry
18001,angry
18050,angry
18140,neutral
18142,angry
18161,surprise
18166,surprise
18183,angry
18200,angry
18247,angry
1825,angry
18254,neutral
18284,angry
18376,angry
18380,sad
1841,angry
18415,angry
18445,angry
18459,angry
18466,fear
18492,angry
18534,neutral
18565,angry
18566,neutral
18588,angry
18593,angry
18602,angry
18617,neutral
18633,angry
18695,angry
18715,angry
18779,angry
1880,angry
18810,surprise
18837,angry
18882,angry
18903,angry
18949,happy
18983,angry
1899,angry
18994,angry
19014,happy
19060,angry
19067,sad
1908,angry
19093,angry
19108,angry
19114,neutral
19115,angry
19140,fear
19152,angry
19268,surprise
19292,neutral
19309,neutral
19392,neutral
19476,disgust
19477,fear
19485,fear
1966,angry
19664,angry
19732,angry
19811,angry
1983,angry
19832,angry
19877,angry
19906,angry
19923,angry
1994,fear
19950,neutral
19961,fear
2006,angry
20222,angry
20227,angry
20287,surprise
20290,angry
20298,surprise
20303,angry
20312,angry
20328,angry
20353,angry
20374,angry
20451,neutral
2050,angry
20505,angry
20532,angry
2055,angry
20629,angry
20630,fear
20635,angry
20640,angry
20653,angry
20673,angry
20686,angry
20736,angry
20739,angry
20796,angry
20817,disgust
20849,neutral
21068,fear
21099,neutral
21111,angry
21131,sad
21135,angry
21161,angry
2117,angry
21173,angry
21284,angry
21371,sad
21374,angry
2142,neutral
21447,angry
21472,angry
21511,angry
21512,angry
21520,angry
21541,neutral
21573,sad
21670,sad
21703,angry
21723,surprise
21782,angry
21836,angry
21865,angry
21916,angry
21921,sad
21922,neutral
2194,angry
22089,angry
22183,fear
22184,angry
22198,angry
2225,sad
22309,angry
22334,sad
22375,happy
22516,angry
22695,angry
22733,angry
22739,angry
22789,angry
22807,sad
22810,angry
22832,angry
2290,angry
22990,angry
23,surprise
23008,angry
23041,fear
23059,angry
23085,neutral
23164,angry
23194,angry
23215,neutral
23230,happy
23246,angry
23327,angry
23404,fear
23468,angry
23473,angry
23488,angry
23521,angry
23532,angry
23749,angry
23780,angry
23783,angry
23814,angry
23847,angry
23886,angry
24067,angry
2407,fear
24071,angry
24176,disgust
24184,angry
24252,angry
24378,angry
24412,angry
24428,angry
24435,angry
24437,sad
24441,sad
24466,angry
24490,angry
245,angry
24501,neutral
24542,angry
24660,angry
24678,angry
24711,fear
24789,angry
24797,angry
24819,angry
24821,neutral
2484,angry
2486,angry
2487,angry
24886,sad
249,surprise
24959,surprise
24967,fear
2498,angry
24992,angry
25082,neutral
25088,angry
251,angry
25101,angry
2511,angry
25131,angry
25144,angry
25209,angry
25255,neutral
25343,happy
25360,neutral
25435,angry
25528,angry
25542,angry
2557,angry
2558,angry
25612,angry
25681,neutral
25688,angry
25778,angry
25795,neutral
2581,neutral
25811,angry
25813,angry
25844,neutral
25874,angry
25876,angry
25886,angry
25891,angry
259,angry
25944,angry
25973,angry
26025,neutral
26038,angry
26059,angry
26121,neutral
26124,angry
26137,fear
26163,angry
26175,neutral
26177,angry
26181,angry
26185,angry
26248,fear
26264,angry
26267,angry
26337,angry
26344,angry
26437,neutral
26446,angry
26462,neutral
26572,angry
26597,angry
26618,surprise
26620,angry
2668,angry
26725,angry
26789,neutral
26845,angry
26860,surprise
26886,angry
26899,angry
26900,angry
26919,angry
26928,angry
26956,angry
27016,angry
27022,angry
27054,angry
2709,neutral
2712,angry
27284,angry
27296,angry
27385,angry
27413,angry
27464,angry
27483,angry
27544,angry
2762,angry
27652,surprise
2770,angry
27704,angry
27715,angry
27726,neutral
27744,angry
27770,angry
27777,angry
27798,angry
27828,angry
2791,angry
27967,angry
