id_img,label
10052,disgust
10065,disgust
10079,disgust
10095,disgust
10121,disgust
10148,disgust
10163,disgust
10215,disgust
1024,disgust
10286,disgust
10315,disgust
10336,disgust
10338,disgust
10371,disgust
10382,disgust
10399,disgust
10415,disgust
10426,disgust
10551,disgust
10554,disgust
10583,disgust
10699,disgust
10702,disgust
1071,disgust
10743,disgust
10746,disgust
10818,disgust
10823,disgust
10825,disgust
10839,disgust
10854,disgust
10970,disgust
11002,disgust
11017,disgust
11024,disgust
11028,disgust
1106,disgust
11075,disgust
11093,disgust
11096,disgust
11158,disgust
11169,disgust
11186,disgust
11188,disgust
11200,disgust
1124,disgust
11266,disgust
1127,disgust
11337,disgust
11342,disgust
11400,disgust
11421,disgust
11467,disgust
11561,disgust
11610,disgust
11613,disgust
11632,disgust
11642,disgust
11675,disgust
11694,disgust
1177,disgust
11813,disgust
11841,disgust
11849,disgust
11883,disgust
11949,disgust
11964,disgust
11986,disgust
12136,disgust
12144,disgust
1215,disgust
12171,disgust
12183,disgust
12230,disgust
12237,disgust
12307,disgust
1235,disgust
12352,disgust
12489,disgust
12680,disgust
12695,disgust
12733,disgust
12808,disgust
12810,disgust
12841,disgust
12842,disgust
12851,disgust
12928,disgust
12945,disgust
13029,disgust
13041,disgust
13057,disgust
13059,disgust
13092,disgust
13118,disgust
13167,sad
13220,disgust
13267,disgust
13279,disgust
13334,disgust
13351,sad
13376,disgust
13395,disgust
1340,disgust
13431,disgust
1350,disgust
13514,disgust
13533,disgust
13535,disgust
1358,disgust
13582,disgust
13599,disgust
13607,disgust
13671,disgust
13672,disgust
13738,disgust
13758,disgust
1386,disgust
13890,disgust
13978,disgust
14022,disgust
14030,disgust
14058,disgust
14108,disgust
14118,disgust
14120,disgust
14148,sad
14185,disgust
14206,disgust
1422,disgust
14243,disgust
14315,disgust
14329,disgust
14357,disgust
14376,disgust
1438,disgust
14381,sad
14421,disgust
14438,disgust
14498,disgust
14557,disgust
1460,disgust
14706,disgust
1477,disgust
14775,disgust
14821,disgust
14831,disgust
14870,disgust
14945,disgust
15074,disgust
1508,disgust
15138,disgust
15172,disgust
15190,disgust
15194,disgust
15217,disgust
15222,disgust
15295,disgust
15474,disgust
15500,disgust
15502,disgust
1555,disgust
15562,angry
15637,disgust
15644,disgust
15654,disgust
15699,disgust
157,disgust
15709,disgust
15712,disgust
15715,disgust
15725,disgust
1575,disgust
15771,disgust
1582,disgust
15820,disgust
15821,disgust
15835,fear
1584,disgust
15848,disgust
15897,disgust
15919,disgust
15941,disgust
15954,disgust
15979,disgust
16033,disgust
16102,disgust
16169,disgust
16222,disgust
16233,disgust
16287,disgust
16292,sad
16380,disgust
16406,sad
16410,disgust
16413,disgust
16428,disgust
16506,disgust
16510,disgust
16557,disgust
16565,disgust
16643,disgust
16659,disgust
16681,disgust
16711,disgust
1672,disgust
16764,disgust
16768,disgust
16783,disgust
16792,disgust
16875,disgust
16999,disgust
17024,disgust
17053,disgust
17085,disgust
17099,disgust
17167,disgust
1717,disgust
17170,disgust
17186,disgust
17209,disgust
17211,disgust
17228,disgust
17259,disgust
17316,disgust
17344,sad
1736,angry
17371,disgust
17413,disgust
17428,disgust
17445,disgust
17452,disgust
17502,disgust
17536,disgust
17647,disgust
17700,disgust
17705,disgust
17731,disgust
17735,disgust
17736,disgust
17752,disgust
17787,disgust
17910,disgust
17939,fear
18001,disgust
18050,surprise
18140,disgust
18142,sad
18161,disgust
18166,disgust
18183,disgust
18200,disgust
18247,disgust
1825,disgust
18254,fear
18284,disgust
18376,disgust
18380,disgust
1841,disgust
18415,disgust
18445,disgust
18459,disgust
18466,disgust
18492,disgust
18534,disgust
18565,disgust
18566,disgust
18588,disgust
18593,disgust
18602,disgust
18617,disgust
18633,disgust
18695,disgust
18715,disgust
18779,disgust
1880,disgust
18810,disgust
18837,disgust
18882,disgust
18903,disgust
18949,disgust
18983,fear
1899,fear
18994,disgust
19014,disgust
19060,disgust
19067,disgust
1908,disgust
19093,disgust
19108,disgust
19114,disgust
19115,disgust
19140,disgust
19152,disgust
19268,disgust
19292,disgust
19309,disgust
19392,disgust
19476,disgust
19477,disgust
19485,disgust
1966,disgust
19664,angry
19732,disgust
19811,disgust
1983,disgust
19832,fear
19877,disgust
19906,disgust
19923,disgust
1994,disgust
19950,disgust
19961,disgust
2006,disgust
20222,disgust
20227,disgust
20287,disgust
20290,disgust
20298,disgust
20303,disgust
20312,disgust
20328,disgust
20353,disgust
20374,disgust
20451,disgust
2050,disgust
20505,disgust
20532,disgust
2055,disgust
20629,disgust
20630,fear
20635,disgust
20640,disgust
20653,disgust
20673,disgust
20686,disgust
20736,sad
20739,disgust
20796,disgust
20817,disgust
20849,disgust
21068,disgust
21099,disgust
21111,disgust
21131,disgust
21135,disgust
21161,disgust
2117,disgust
21173,disgust
21284,surprise
21371,disgust
21374,disgust
2142,disgust
21447,disgust
21472,disgust
21511,disgust
21512,disgust
21520,disgust
21541,disgust
21573,fear
21670,sad
21703,disgust
21723,disgust
21782,disgust
21836,sad
21865,disgust
21916,disgust
21921,disgust
21922,disgust
2194,disgust
22089,disgust
22183,disgust
22184,disgust
22198,angry
2225,disgust
22309,disgust
22334,disgust
22375,disgust
22516,disgust
22695,sad
22733,disgust
22739,disgust
22789,disgust
22807,disgust
22810,disgust
22832,surprise
2290,disgust
22990,disgust
23,disgust
23008,disgust
23041,disgust
23059,disgust
23085,disgust
23164,disgust
23194,disgust
23215,disgust
23230,disgust
23246,disgust
23327,disgust
23404,disgust
23468,disgust
23473,disgust
23488,disgust
23521,disgust
23532,disgust
23749,disgust
23780,angry
23783,disgust
23814,disgust
23847,disgust
23886,disgust
24067,disgust
2407,disgust
24071,disgust
24176,disgust
24184,disgust
24252,disgust
24378,disgust
24412,disgust
24428,disgust
24435,disgust
24437,disgust
24441,disgust
24466,disgust
24490,disgust
245,disgust
24501,disgust
24542,disgust
24660,disgust
24678,disgust
24711,disgust
24789,disgust
24797,disgust
24819,disgust
24821,surprise
2484,disgust
2486,disgust
2487,disgust
24886,disgust
249,disgust
24959,disgust
24967,disgust
2498,disgust
24992,disgust
25082,sad
25088,disgust
251,disgust
25101,disgust
2511,disgust
25131,disgust
25144,disgust
25209,disgust
25255,disgust
25343,disgust
25360,disgust
25435,disgust
25528,disgust
25542,disgust
2557,disgust
2558,disgust
25612,disgust
25681,disgust
25688,disgust
25778,disgust
25795,disgust
2581,disgust
25811,disgust
25813,disgust
25844,disgust
25874,disgust
25876,disgust
25886,disgust
25891,disgust
259,disgust
25944,disgust
25973,disgust
26025,disgust
26038,disgust
26059,disgust
26121,disgust
26124,disgust
26137,disgust
26163,disgust
26175,disgust
26177,disgust
26181,disgust
26185,sad
26248,disgust
26264,disgust
26267,disgust
26337,disgust
26344,disgust
26437,disgust
26446,disgust
26462,disgust
26572,disgust
26597,disgust
26618,disgust
26620,disgust
2668,surprise
26725,disgust
26789,disgust
26845,disgust
26860,disgust
26886,disgust
26899,disgust
26900,disgust
26919,disgust
26928,disgust
26956,disgust
27016,disgust
27022,disgust
27054,disgust
2709,disgust
2712,disgust
27284,disgust
27296,disgust
27385,disgust
27413,surprise
27464,disgust
27483,disgust
27544,disgust
2762,disgust
27652,disgust
2770,disgust
27704,surprise
27715,disgust
27726,disgust
27744,disgust
27770,disgust
27777,disgust
27798,disgust
27828,disgust
2791,disgust
27967,disgust
27982,surprise
28015,disgust
28058,disgust
28062,disgust
28120,disgust
28144,disgust
28148,disgust
28149,fear
28207,disgust
28248,disgust
28288,disgust
28300,disgust
28401,disgust
28438,disgust
28498,disgust
28509,disgust
28543,sad
28547,disgust
28560,sad
28585,disgust
28614,disgust
28618,disgust
28620,disgust
28660,disgust
28707,disgust
28720,disgust
